epoch (ms),Accelerometer_x,Accelerometer_y,Accelerometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Participants,Label,Category,Set
2019-01-11 15:10:12.400,-0.147,1.1366666666666667,-0.16,3.2681999999999993,15.183000000000002,-28.756,A,bench,heavy,86
2019-01-11 15:10:12.600,-0.1805,0.902,-0.20350000000000001,9.9876,3.8414,-3.1950000000000003,A,bench,heavy,86
2019-01-11 15:10:12.800,-0.19200000000000003,0.9183333333333333,-0.2333333333333333,-2.5368,-1.0732,3.7682,A,bench,heavy,86
2019-01-11 15:10:13.000,-0.16849999999999998,0.949,-0.21000000000000002,-10.5364,-1.122,12.1098,A,bench,heavy,86
2019-01-11 15:10:13.200,-0.11433333333333333,0.9716666666666667,-0.154,-26.280399999999997,9.183,27.683,A,bench,heavy,86
2019-01-11 15:10:13.400,-0.013,0.7955,-0.10899999999999999,-6.5486,3.0367999999999995,15.938999999999998,A,bench,heavy,86
2019-01-11 15:10:13.600,0.006000000000000001,0.9279999999999999,-0.08433333333333333,10.402600000000001,-9.317,-4.061,A,bench,heavy,86
2019-01-11 15:10:13.800,-0.0185,0.9615,-0.0915,4.8172,-3.7683999999999997,-1.6829999999999998,A,bench,heavy,86
2019-01-11 15:10:14.000,-0.02466666666666667,0.9603333333333333,-0.11399999999999999,4.89,-2.622,-2.8777999999999997,A,bench,heavy,86
2019-01-11 15:10:14.200,-0.040999999999999995,0.8400000000000001,-0.15250000000000002,12.073,-7.1952,-12.1098,A,bench,heavy,86
2019-01-11 15:10:14.400,-0.09066666666666667,0.8456666666666667,-0.207,13.183000000000002,-6.7928,-19.0854,A,bench,heavy,86
2019-01-11 15:10:14.600,-0.1355,0.8714999999999999,-0.2155,7.0122,-7.5120000000000005,-2.0488,A,bench,heavy,86
2019-01-11 15:10:14.800,-0.13833333333333334,0.9396666666666667,-0.157,-3.4878,-15.4268,17.1342,A,bench,heavy,86
2019-01-11 15:10:15.000,-0.16649999999999998,1.423,-0.14500000000000002,-12.7924,0.2562000000000005,-8.0,A,bench,heavy,86
2019-01-11 15:10:15.200,-0.17666666666666667,1.0553333333333332,-0.14033333333333334,4.9878,10.4756,-16.8416,A,bench,heavy,86
2019-01-11 15:10:15.400,-0.1885,0.886,-0.196,7.5608,3.939,-0.06120000000000001,A,bench,heavy,86
2019-01-11 15:10:15.600,-0.18600000000000003,0.9233333333333333,-0.20233333333333334,1.4145999999999999,1.9634,6.926599999999999,A,bench,heavy,86
2019-01-11 15:10:15.800,-0.16299999999999998,0.957,-0.214,-4.2318,-1.6095999999999997,11.4756,A,bench,heavy,86
2019-01-11 15:10:16.000,-0.109,0.9666666666666667,-0.15666666666666668,-14.243799999999998,-1.8780000000000001,20.8536,A,bench,heavy,86
2019-01-11 15:10:16.200,-0.018500000000000003,0.965,-0.10350000000000001,-23.6952,22.5854,24.061,A,bench,heavy,86
2019-01-11 15:10:16.400,0.017333333333333336,0.8053333333333333,-0.12266666666666666,2.1466000000000003,-7.3658,2.3902,A,bench,heavy,86
2019-01-11 15:10:16.600,0.014499999999999999,1.018,-0.0535,7.3172,-10.463399999999998,-2.683,A,bench,heavy,86
2019-01-11 15:10:16.800,0.017,0.9703333333333334,-0.05666666666666667,4.5246,-4.7316,-0.048799999999999996,A,bench,heavy,86
2019-01-11 15:10:17.000,0.0155,0.963,-0.092,5.6096,-1.7073999999999998,-2.634,A,bench,heavy,86
2019-01-11 15:10:17.200,-0.012333333333333333,0.9566666666666667,-0.11666666666666668,3.2560000000000002,-2.6342,-0.2071999999999999,A,bench,heavy,86
2019-01-11 15:10:17.400,-0.0225,0.9075,-0.14150000000000001,7.097800000000001,-3.622,-9.0244,A,bench,heavy,86
2019-01-11 15:10:17.600,-0.05266666666666667,0.8326666666666666,-0.17666666666666667,14.3412,-9.0488,-22.3782,A,bench,heavy,86
2019-01-11 15:10:17.800,-0.11,0.8685,-0.20750000000000002,16.7194,-4.5368,-10.5244,A,bench,heavy,86
2019-01-11 15:10:18.000,-0.13466666666666666,0.895,-0.19933333333333333,-4.878,-10.866,14.707400000000002,A,bench,heavy,86
2019-01-11 15:10:18.200,-0.122,1.1145,-0.191,-14.3048,-16.817,10.5732,A,bench,heavy,86
2019-01-11 15:10:18.400,-0.16566666666666666,1.2956666666666667,-0.11433333333333333,4.622,11.7682,-20.866,A,bench,heavy,86
2019-01-11 15:10:18.600,-0.172,0.878,-0.1725,-6.4268,8.0124,-15.182999999999998,A,bench,heavy,86
2019-01-11 15:10:18.800,-0.19399999999999998,0.9103333333333333,-0.17833333333333332,-2.4512,6.7562,-2.4023999999999996,A,bench,heavy,86
2019-01-11 15:10:19.000,-0.1775,0.928,-0.1535,5.122,-3.5366,8.0,A,bench,heavy,86
2019-01-11 15:10:19.200,-0.19000000000000003,0.955,-0.141,-2.244,1.8416000000000003,2.8414,A,bench,heavy,86
2019-01-11 15:10:19.400,-0.17099999999999999,0.977,-0.147,-2.3777999999999997,-6.6096,15.8416,A,bench,heavy,86
2019-01-11 15:10:19.600,-0.11466666666666665,0.9883333333333333,-0.11599999999999999,-23.695,8.4636,27.9026,A,bench,heavy,86
2019-01-11 15:10:19.800,-0.0115,0.8105,-0.0905,-0.5122,8.5,18.061,A,bench,heavy,86
2019-01-11 15:10:20.000,0.017666666666666667,0.9476666666666667,-0.07833333333333334,10.5366,-10.7194,-3.561,A,bench,heavy,86
2019-01-11 15:10:20.200,0.002,0.933,-0.1125,3.0002,-3.9878,-0.35379999999999995,A,bench,heavy,86
2019-01-11 15:10:20.400,-0.004,0.9743333333333334,-0.09800000000000002,3.0002,-4.3294,-2.6218,A,bench,heavy,86
2019-01-11 15:10:20.600,-0.01,0.9635,-0.10350000000000001,2.378,-3.5851999999999995,-2.5732,A,bench,heavy,86
2019-01-11 15:10:20.800,-0.024666666666666667,0.8809999999999999,-0.1426666666666667,13.219400000000002,-6.561,-12.7438,A,bench,heavy,86
2019-01-11 15:10:21.000,-0.0785,0.847,-0.1905,15.365799999999998,-5.6952,-18.4756,A,bench,heavy,86
2019-01-11 15:10:21.200,-0.124,0.8733333333333334,-0.229,16.1338,-11.4512,-8.378,A,bench,heavy,86
2019-01-11 15:10:21.400,-0.17149999999999999,0.908,-0.21999999999999997,-11.0244,-17.1096,1.0732,A,bench,heavy,86
2019-01-11 15:10:21.600,-0.17400000000000002,1.0926666666666667,-0.15333333333333335,-4.9636000000000005,-16.4026,21.9026,A,bench,heavy,86
2019-01-11 15:10:21.800,-0.2195,1.4024999999999999,-0.109,-7.5244,18.6706,-22.6828,A,bench,heavy,86
2019-01-11 15:10:22.000,-0.19200000000000003,0.8716666666666667,-0.15566666666666665,2.6098,8.706999999999999,-14.865799999999998,A,bench,heavy,86
2019-01-11 15:10:22.200,-0.227,0.891,-0.16999999999999998,5.3902,4.0,-0.37799999999999995,A,bench,heavy,86
2019-01-11 15:10:22.400,-0.22,0.9250000000000002,-0.20566666666666666,4.756,-0.04860000000000007,9.1828,A,bench,heavy,86
2019-01-11 15:10:22.600,-0.186,0.9445,-0.2175,-0.24359999999999998,-6.4512,13.1952,A,bench,heavy,86
2019-01-11 15:10:22.800,-0.14466666666666667,0.951,-0.17433333333333334,-8.7196,-3.2194000000000003,17.1098,A,bench,heavy,86
2019-01-11 15:10:23.000,-0.08,0.952,-0.14700000000000002,-12.305,3.9513999999999996,20.7196,A,bench,heavy,86
2019-01-11 15:10:23.200,-0.034999999999999996,0.9223333333333333,-0.10566666666666667,-11.4512,4.8904,22.561,A,bench,heavy,86
2019-01-11 15:10:23.400,0.026000000000000002,0.8634999999999999,-0.10200000000000001,10.1586,-1.7196000000000002,3.3293999999999997,A,bench,heavy,86
2019-01-11 15:10:23.600,0.05466666666666667,0.975,-0.11699999999999999,1.3778,-0.19500000000000006,1.2196,A,bench,heavy,86
2019-01-11 15:10:23.800,0.055,0.978,-0.119,-1.7439999999999998,-1.4514,-1.9148,A,bench,heavy,86
2019-01-11 15:10:24.000,0.03866666666666667,0.9676666666666667,-0.09999999999999999,-0.21939999999999996,-4.9756,-3.8658,A,bench,heavy,86
2019-01-11 15:10:24.200,0.018500000000000003,0.9724999999999999,-0.083,0.7924,-1.8536000000000001,0.622,A,bench,heavy,86
2019-01-11 15:10:24.400,0.019666666666666666,0.9703333333333334,-0.07966666666666666,-1.9270000000000003,0.5851999999999999,-2.0246000000000004,A,bench,heavy,86
2019-01-11 15:10:24.600,0.0095,0.9575,-0.088,4.1462,-2.5607999999999995,3.5974000000000004,A,bench,heavy,86
2019-01-11 15:10:24.800,0.021,0.966,-0.108,2.7434999999999996,0.5485,-2.8354999999999997,A,bench,heavy,86
2019-01-11 15:12:05.200,0.0325,0.98,0.0235,8.378,-1.5245999999999997,1.2196,B,bench,heavy,83
2019-01-11 15:12:05.400,0.002,0.8535,-0.028499999999999998,12.7928,1.8904000000000003,-17.7562,B,bench,heavy,83
2019-01-11 15:12:05.600,-0.06766666666666667,0.7949999999999999,-0.09233333333333334,28.365999999999996,4.0488,-34.5244,B,bench,heavy,83
2019-01-11 15:12:05.800,-0.21200000000000002,0.901,-0.16749999999999998,-2.2559999999999993,2.7074,-29.9146,B,bench,heavy,83
2019-01-11 15:12:06.000,-0.2456666666666667,0.9076666666666666,-0.11333333333333334,-10.1708,-13.878,19.5368,B,bench,heavy,83
2019-01-11 15:12:06.200,-0.241,1.1655,-0.008,-24.1096,-18.7804,23.512,B,bench,heavy,83
2019-01-11 15:12:06.400,-0.216,1.3006666666666666,0.010333333333333333,26.183,10.8414,-22.9146,B,bench,heavy,83
2019-01-11 15:12:06.600,-0.23149999999999998,0.894,-0.0775,3.4146,1.7072000000000003,-18.7196,B,bench,heavy,83
2019-01-11 15:12:06.800,-0.26699999999999996,0.9233333333333333,-0.11833333333333333,9.0366,-6.5,4.1708,B,bench,heavy,83
2019-01-11 15:12:07.000,-0.252,0.9325,-0.0955,0.6341999999999999,-1.8170000000000002,13.390200000000002,B,bench,heavy,83
2019-01-11 15:12:07.200,-0.2346666666666667,1.0039999999999998,-0.08666666666666667,-21.2926,-8.4024,25.6098,B,bench,heavy,83
2019-01-11 15:12:07.400,-0.1155,0.8815,0.022,-30.2562,-4.1218,34.8658,B,bench,heavy,83
2019-01-11 15:12:07.600,-0.005,0.7746666666666666,-0.01466666666666667,9.2196,-3.0366,-9.0366,B,bench,heavy,83
2019-01-11 15:12:07.800,-0.066,1.048,0.0245,6.6586,1.7194000000000003,0.5853999999999997,B,bench,heavy,83
2019-01-11 15:12:08.000,-0.09133333333333334,0.6786666666666666,-0.035333333333333335,28.182799999999997,18.7316,-42.5366,B,bench,heavy,83
2019-01-11 15:12:08.200,-0.16649999999999998,0.9279999999999999,-0.156,19.4026,-2.0854,-17.4754,B,bench,heavy,83
2019-01-11 15:12:08.400,-0.2703333333333333,0.9369999999999999,-0.09700000000000002,-19.3414,-6.1218,11.2684,B,bench,heavy,83
2019-01-11 15:12:08.600,-0.323,1.216,0.025500000000000002,-26.2682,-11.7928,9.4636,B,bench,heavy,83
2019-01-11 15:12:08.800,-0.2813333333333333,1.2593333333333334,-0.013333333333333334,44.744,13.4512,-10.6828,B,bench,heavy,83
2019-01-11 15:12:09.000,-0.23099999999999998,0.8665,-0.122,10.4634,-7.3904,-4.7564,B,bench,heavy,83
2019-01-11 15:12:09.200,-0.245,0.9423333333333334,-0.19233333333333333,-8.8294,3.9878,2.7196000000000002,B,bench,heavy,83
2019-01-11 15:12:09.400,-0.22549999999999998,0.9325,-0.115,-3.9878,-6.1708,20.6586,B,bench,heavy,83
2019-01-11 15:12:09.600,-0.15933333333333333,1.0236666666666665,-0.08766666666666667,-33.6218,-10.4876,33.0854,B,bench,heavy,83
2019-01-11 15:12:09.800,-0.0655,0.671,0.013499999999999998,-11.3782,-6.4024,17.6462,B,bench,heavy,83
2019-01-11 15:12:10.000,-0.011333333333333334,0.9803333333333334,0.023333333333333334,6.1096,0.036600000000000056,-2.0976,B,bench,heavy,83
2019-01-11 15:12:10.200,-0.020999999999999998,0.7265,-0.0265,22.1098,12.7804,-25.9514,B,bench,heavy,83
2019-01-11 15:12:10.400,-0.11499999999999999,0.7046666666666667,-0.09566666666666666,25.4998,3.0854000000000004,-38.9146,B,bench,heavy,83
2019-01-11 15:12:10.600,-0.274,1.0025,-0.1305,-9.4756,-11.1706,15.3416,B,bench,heavy,83
2019-01-11 15:12:10.800,-0.24533333333333332,1.2293333333333332,0.004333333333333332,-37.122,-15.0,12.1952,B,bench,heavy,83
2019-01-11 15:12:11.000,-0.2615,1.3900000000000001,0.07400000000000001,28.5,8.8902,-16.6828,B,bench,heavy,83
2019-01-11 15:12:11.200,-0.19733333333333333,0.823,-0.048666666666666664,10.9024,1.8414000000000001,-10.0608,B,bench,heavy,83
2019-01-11 15:12:11.400,-0.24,0.9225,-0.10500000000000001,9.1098,-3.9880000000000004,2.7072000000000003,B,bench,heavy,83
2019-01-11 15:12:11.600,-0.25466666666666665,0.963,-0.11266666666666665,-2.817,0.8416000000000002,0.5610000000000002,B,bench,heavy,83
2019-01-11 15:12:11.800,-0.2645,0.9715,-0.104,-5.4878,-6.0974,5.634,B,bench,heavy,83
2019-01-11 15:12:12.000,-0.218,0.9776666666666666,-0.06633333333333334,-15.7196,-10.4758,36.9878,B,bench,heavy,83
2019-01-11 15:12:12.200,-0.104,0.862,0.0535,-15.2684,-2.4512,25.9146,B,bench,heavy,83
2019-01-11 15:12:12.400,-0.002999999999999998,0.8396666666666667,-0.032999999999999995,6.4146,2.4998000000000005,-13.6344,B,bench,heavy,83
